experiment,best_epoch,best_fscore_val,best_gmean_val,best_acc_val,best_fscore_test,best_gmean_test,best_acc_test
Breast_Baseline,39,0.9310344827586207,0.9332565252573828,0.9712230215827338,0.9428571428571428,0.9628825770273637,0.9741935483870968
Colon_Baseline,50,0.9803921568627451,0.9805806756909202,0.9928057553956835,0.9642857142857143,0.9649012813540153,0.9870967741935484
Kidney_Baseline,21,1.0,1.0,1.0,0.9803921568627451,0.9805806756909202,0.9935483870967742
Lung_Baseline,38,0.9565217391304348,0.9960860906568267,0.9928057553956835,0.8,0.8708596517490177,0.967741935483871
Omentum_Baseline,247,0.6666666666666666,0.8354950317338506,0.9640287769784173,0.3076923076923077,0.4948716593053935,0.9419354838709677
Ovary_Baseline,170,0.7878787878787877,0.8427838778892958,0.9496402877697842,0.5405405405405405,0.6885303726590963,0.8903225806451613
Uterus_Baseline,204,0.8695652173913043,0.9459843358303369,0.9784172661870504,0.7692307692307692,0.9000129499197831,0.9612903225806452
Breast_Smote,119,0.9152542372881356,0.9289258451601246,0.9640287769784173,0.9295774647887323,0.9587938851941612,0.967741935483871
Colon_Smote,42,0.9803921568627451,0.9805806756909202,0.9928057553956835,0.9473684210526316,0.9610646805481119,0.9806451612903225
Kidney_Smote,14,1.0,1.0,1.0,0.9615384615384616,0.9767725810110087,0.9870967741935484
Lung_Smote,20,0.9565217391304348,0.9960860906568267,0.9928057553956835,0.7199999999999999,0.8232141115506472,0.9548387096774194
Omentum_Smote,185,0.75,0.9152389511282492,0.9712230215827338,0.36363636363636365,0.498296417534675,0.9548387096774194
Ovary_Baseline,66,0.7894736842105262,0.8938109820456137,0.9424460431654677,0.6842105263157895,0.79115480528524,0.9225806451612903
Uterus_Smote,219,0.8695652173913043,0.9459843358303369,0.9784172661870504,0.761904761904762,0.8136366891952833,0.967741935483871
